,ids,totals
47834,3274,8.95
47835,3273,8.95
47836,3272,17.9
47837,3271,8.95
47838,3270,8.95
47839,3268,8.95
47840,3267,8.95
47841,3265,8.95
47842,3263,26.849999999999998
47843,3262,8.95
47844,3258,8.95
47845,3257,8.95
47846,3256,8.95
47847,3252,8.95
47848,3250,8.95
47849,3248,17.9
47850,3246,17.9
47851,3245,17.9
47852,3243,8.95
47853,3242,17.9
47854,3241,17.9
47855,3237,17.9
47856,3227,17.9
47857,3226,8.95
47858,3224,8.95
47859,3223,8.95
47860,3222,8.95
47861,3221,8.95
47862,3220,17.9
47863,3218,26.849999999999998
47864,3217,8.95
47865,3216,8.95
47866,3215,8.95
47867,3214,8.95
47868,3212,8.95
47869,3211,26.849999999999998
47870,3210,8.95
47871,3209,8.95
47872,3207,17.9
47873,3206,17.9
47874,3198,8.95
47875,3196,8.95
47876,3195,17.9
47877,3193,17.9
47878,3191,8.95
47879,3190,8.95
47880,3187,8.95
47881,3186,8.95
47882,3185,26.849999999999998
47883,3183,8.95
47884,3181,17.9
47885,3180,8.95
47886,3173,17.9
47887,3172,8.95
47888,3171,8.95
47889,3170,8.95
47890,3169,17.9
47891,3168,17.9
47892,3167,8.95
47893,3166,8.95
47894,3165,8.95
47895,3164,17.9
47896,3163,17.9
47897,3162,26.849999999999998
47898,3161,8.95
47899,3159,8.95
47900,3157,26.849999999999998
47901,3156,8.95
47902,3155,17.9
47903,3154,8.95
47904,3152,8.95
47905,3151,8.95
47906,3147,8.95
47907,3146,17.9
47908,3145,8.95
47909,3143,8.95
47910,3142,17.9
47911,3140,35.8
47912,3139,8.95
47913,3138,8.95
47914,3137,8.95
47915,3135,8.95
47916,3133,8.95
47917,3131,8.95
47918,3129,8.95
47919,3128,17.9
47920,3127,53.7
47921,3125,8.95
47922,3119,8.95
47923,3117,8.95
47924,3116,8.95
47925,3114,8.95
47926,3113,17.9
47927,3112,8.95
47928,3111,17.9
47929,3110,8.95
47930,3109,17.9
47931,3108,17.9
47932,3106,8.95
47933,3104,8.95
47934,3102,8.95
47935,3101,26.849999999999998
47936,3100,17.9
47937,3099,8.95
47938,3098,17.9
47939,3097,17.9
47940,3096,17.9
47941,3095,8.95
47942,3092,35.8
47943,3091,17.9
47944,3090,8.95
47945,3089,17.9
47946,3088,8.95
47947,3086,8.95
47948,3085,8.95
47949,3084,8.95
47950,3083,8.95
47951,3082,35.8
47952,3080,17.9
47953,3078,8.95
47954,3077,8.95
47955,3076,8.95
47956,3075,26.849999999999998
47957,3072,17.9
47958,3070,17.9
47959,3067,17.9
47960,3066,17.9
47961,3065,17.9
47962,3064,17.9
47963,3062,8.95
47964,3061,26.849999999999998
47965,3060,8.95
47966,3058,8.95
47967,3057,8.95
47968,3056,17.9
47969,3055,8.95
47970,3053,8.95
47971,3052,8.95
47972,3051,8.95
47973,3050,8.95
47974,3048,8.95
47975,3047,17.9
47976,3046,8.95
47977,3045,8.95
47978,3044,17.9
47979,3043,17.9
47980,3042,17.9
47981,3040,8.95
47982,3038,8.95
47983,3037,8.95
47984,3036,8.95
47985,3035,17.9
47986,3034,8.95
47987,3033,26.849999999999998
47988,3032,8.95
47989,3031,8.95
47990,3029,8.95
47991,3028,8.95
47992,3026,8.95
47993,3024,8.95
47994,3022,17.9
47995,3021,8.95
47996,3020,17.9
47997,3018,17.9
47998,3016,8.95
47999,3015,26.849999999999998
48000,3014,8.95
48001,3013,8.95
48002,3012,8.95
48003,3011,26.849999999999998
48004,3010,8.95
48005,3009,17.9
48006,3008,17.9
48007,3007,8.95
48008,3006,8.95
48009,3003,26.849999999999998
48010,3002,8.95
48011,3001,8.95
48012,2999,8.95
48013,2997,8.95
48014,2996,8.95
48015,2995,8.95
48016,2994,8.95
48017,2993,8.95
48018,2992,8.95
48019,2991,8.95
48020,2990,17.9
48021,2989,17.9
48022,2988,8.95
48023,2986,8.95
48024,2985,35.8
48025,2984,8.95
48026,2983,8.95
48027,2982,17.9
48028,2981,8.95
48029,2980,8.95
48030,2976,17.9
48031,2975,8.95
48032,2973,8.95
48033,2972,8.95
48034,2971,8.95
48035,2964,17.9
48036,2963,8.95
48037,2962,17.9
48038,2961,8.95
48039,2958,8.95
48040,2956,8.95
48041,2953,8.95
48042,2950,17.9
48043,2949,8.95
48044,2947,8.95
48045,2944,8.95
48046,2943,8.95
48047,2942,8.95
48048,2941,8.95
48049,2940,8.95
48050,2938,17.9
48051,2936,8.95
48052,2935,8.95
48053,2926,8.95
48054,2924,8.95
48055,2921,8.95
48056,2913,8.95
48057,2912,8.95
48058,2911,17.9
48059,2909,17.9
48060,2908,8.95
48061,2906,17.9
48062,2899,8.95
48063,2896,8.95
48064,2889,8.95
48065,2887,8.95
48066,2883,8.95
48067,2881,8.95
48068,2880,35.8
48069,2877,17.9
48070,2870,8.95
48071,2869,8.95
48072,2868,8.95
48073,2867,26.849999999999998
48074,2865,8.95
48075,2864,17.9
48076,2863,8.95
48077,2862,26.849999999999998
48078,2859,8.95
48079,2858,17.9
48080,2855,17.9
48081,2854,8.95
48082,2853,8.95
48083,2850,8.95
48084,2847,8.95
48085,2846,8.95
48086,2845,26.849999999999998
48087,2843,8.95
48088,2842,8.95
48089,2838,17.9
48090,2837,17.9
48091,2836,8.95
48092,2835,26.849999999999998
48093,2834,26.849999999999998
48094,2833,26.849999999999998
48095,2831,8.95
48096,2830,8.95
48097,2829,8.95
48098,2828,8.95
48099,2824,17.9
48100,2822,8.95
48101,2820,8.95
48102,2819,26.849999999999998
48103,2817,8.95
48104,2815,8.95
48105,2813,8.95
48106,2810,8.95
48107,2809,8.95
48108,2805,8.95
48109,2804,8.95
48110,2803,8.95
48111,2801,8.95
48112,2800,17.9
48113,2798,8.95
48114,2796,17.9
48115,2793,17.9
48116,2792,17.9
48117,2789,26.849999999999998
48118,2788,8.95
48119,2785,17.9
48120,2780,17.9
48121,2779,17.9
48122,2776,17.9
48123,2775,8.95
48124,2774,8.95
48125,2773,26.849999999999998
48126,2771,17.9
48127,2770,8.95
48128,2769,17.9
48129,2768,8.95
48130,2767,8.95
48131,2766,8.95
48132,2765,8.95
48133,2764,8.95
48134,2762,8.95
48135,2761,8.95
48136,2760,8.95
48137,2757,17.9
48138,2756,26.849999999999998
48139,2754,17.9
48140,2753,53.699999999999996
48141,2751,8.95
48142,2748,26.849999999999998
48143,2746,8.95
48144,2742,17.9
48145,2741,17.9
48146,2739,17.9
48147,2737,8.95
48148,2730,8.95
48149,2726,8.95
48150,2725,8.95
48151,2724,8.95
48152,2723,53.7
48153,2721,8.95
48154,2716,17.9
48155,2715,17.9
48156,2714,26.849999999999998
48157,2713,35.8
48158,2712,8.95
48159,2711,26.849999999999998
48160,2710,8.95
48161,2709,17.9
48162,2708,17.9
48163,2706,8.95
48164,2704,8.95
48165,2702,8.95
48166,2701,8.95
48167,2699,8.95
48168,2698,8.95
48169,2697,8.95
48170,2694,17.9
48171,2693,17.9
48172,2692,8.95
48173,2688,8.95
48174,2687,8.95
48175,2686,8.95
48176,2684,8.95
48177,2683,17.9
48178,2681,8.95
48179,2678,8.95
48180,2677,8.95
48181,2676,17.9
48182,2675,8.95
48183,2674,8.95
48184,2673,8.95
48185,2672,8.95
48186,2669,8.95
48187,2668,8.95
48188,2667,8.95
48189,2665,8.95
48190,2662,8.95
48191,2661,8.95
48192,2660,8.95
48193,2659,17.9
48194,2657,17.9
48195,2656,8.95
48196,2654,8.95
48197,2652,8.95
48198,2651,8.95
48199,2650,8.95
48200,2649,8.95
48201,2648,8.95
48202,2646,8.95
48203,2644,8.95
48204,2643,8.95
48205,2642,17.9
48206,2641,8.95
48207,2633,26.849999999999998
48208,2632,8.95
48209,2631,17.9
48210,2630,8.95
48211,2629,8.95
48212,2628,17.9
48213,2626,17.9
48214,2625,8.95
48215,2624,8.95
48216,2623,8.95
48217,2622,17.9
48218,2621,8.95
48219,2620,17.9
48220,2619,8.95
48221,2618,8.95
48222,2616,17.9
48223,2615,17.9
48224,2613,8.95
48225,2610,8.95
48226,2608,8.95
48227,2606,8.95
48228,2605,17.9
48229,2604,17.9
48230,2603,17.9
48231,2601,8.95
48232,2600,17.9
48233,2599,8.95
48234,2597,8.95
48235,2596,17.9
48236,2595,8.95
48237,2593,17.9
48238,2591,8.95
48239,2590,8.95
48240,2589,17.9
48241,2587,17.9
48242,2586,17.9
48243,2584,17.9
48244,2583,8.95
48245,2582,17.9
48246,2581,8.95
48247,2580,8.95
48248,2579,17.9
48249,2576,8.95
48250,2575,8.95
48251,2574,8.95
48252,2572,8.95
48253,2570,8.95
48254,2569,17.9
48255,2567,8.95
48256,2566,17.9
48257,2562,17.9
48258,2561,8.95
48259,2560,8.95
48260,2558,8.95
48261,2557,8.95
48262,2555,8.95
48263,2553,17.9
48264,2551,8.95
48265,2549,17.9
48266,2548,17.9
48267,2547,8.95
48268,2546,8.95
48269,2542,8.95
48270,2540,17.9
48271,2539,17.9
48272,2538,8.95
48273,2537,8.95
48274,2536,8.95
48275,2535,8.95
48276,2533,17.9
48277,2530,8.95
48278,2529,8.95
48279,2528,17.9
48280,2527,8.95
48281,2525,8.95
48282,2524,8.95
48283,2521,8.95
48284,2519,8.95
48285,2517,17.9
48286,2516,8.95
48287,2514,8.95
48288,2511,8.95
48289,2509,8.95
48290,2508,8.95
48291,2507,8.95
48292,2505,17.9
48293,2504,8.95
48294,2503,8.95
48295,2502,17.9
48296,2501,17.9
48297,2500,17.9
48298,2498,8.95
48299,2497,8.95
48300,2495,17.9
48301,2494,8.95
48302,2493,8.95
48303,2492,26.849999999999998
48304,2491,8.95
48305,2490,35.8
48306,2489,8.95
48307,2487,17.9
48308,2486,8.95
48309,2485,8.95
48310,2483,8.95
48311,2479,8.95
48312,2477,8.95
48313,2476,8.95
48314,2473,8.95
48315,2471,17.9
48316,2470,17.9
48317,2468,8.95
48318,2465,8.95
48319,2464,8.95
48320,2461,8.95
48321,2458,26.849999999999998
48322,2457,8.95
48323,2456,8.95
48324,2455,8.95
48325,2454,8.95
48326,2451,8.95
48327,2450,8.95
48328,2449,8.95
48329,2447,8.95
48330,2446,8.95
48331,2445,8.95
48332,2444,35.8
48333,2442,8.95
48334,2441,8.95
48335,2439,35.8
48336,2438,8.95
48337,2437,17.9
48338,2434,8.95
48339,2431,8.95
48340,2430,17.9
48341,2429,17.9
48342,2428,17.9
48343,2427,8.95
48344,2426,17.9
48345,2425,17.9
48346,2424,8.95
48347,2423,17.9
48348,2418,8.95
48349,2411,26.849999999999998
48350,2409,8.95
48351,2408,8.95
48352,2407,8.95
48353,2405,8.95
48354,2404,17.9
48355,2403,17.9
48356,2402,8.95
48357,2401,8.95
48358,2400,17.9
48359,2397,8.95
48360,2396,8.95
48361,2395,8.95
48362,2394,8.95
48363,2381,26.849999999999998
48364,2379,35.8
48365,2377,17.9
48366,2373,8.95
48367,2372,8.95
48368,2371,8.95
48369,2370,17.9
48370,2369,17.9
48371,2368,17.9
48372,2366,17.9
48373,2365,8.95
48374,2364,8.95
48375,2363,35.8
48376,2362,17.9
48377,2358,17.9
48378,2356,8.95
48379,2354,8.95
48380,2353,17.9
48381,2352,8.95
48382,2351,8.95
48383,2350,8.95
48384,2349,17.9
48385,2348,8.95
48386,2347,8.95
48387,2345,8.95
48388,2344,26.849999999999998
48389,2340,8.95
48390,2336,17.9
48391,2335,8.95
48392,2324,8.95
48393,2322,8.95
48394,2319,8.95
48395,2318,8.95
48396,2317,26.849999999999998
48397,2316,8.95
48398,2314,8.95
48399,2313,8.95
48400,2312,8.95
48401,2310,8.95
48402,2308,8.95
48403,2301,8.95
48404,2299,53.7
48405,2298,8.95
48406,2296,8.95
48407,2294,17.9
48408,2293,53.7
48409,2285,8.95
48410,2284,17.9
48411,2282,8.95
48412,2281,8.95
48413,2280,17.9
48414,2279,17.9
48415,2278,8.95
48416,2277,8.95
48417,2276,17.9
48418,2270,17.9
48419,2269,17.9
48420,2266,8.95
48421,2265,8.95
48422,2263,26.849999999999998
48423,2262,8.95
48424,2258,17.9
48425,2256,17.9
48426,2255,8.95
48427,2254,17.9
48428,2251,8.95
48429,2250,8.95
48430,2249,8.95
48431,2244,8.95
48432,2243,8.95
48433,2241,8.95
48434,2240,8.95
48435,2239,8.95
48436,2238,8.95
48437,2237,17.9
48438,2236,17.9
48439,2235,8.95
48440,2234,8.95
48441,2233,26.849999999999998
48442,2232,26.849999999999998
48443,2231,17.9
48444,2230,8.95
48445,2229,8.95
48446,2228,17.9
48447,2227,17.9
48448,2226,17.9
48449,2225,8.95
48450,2224,17.9
48451,2222,8.95
48452,2221,8.95
48453,2220,26.849999999999998
48454,2219,8.95
48455,2213,8.95
48456,2209,17.9
48457,2207,8.95
48458,2205,35.8
48459,2203,8.95
48460,2202,17.9
48461,2201,8.95
48462,2200,8.95
48463,2199,17.9
48464,2198,8.95
48465,2197,8.95
48466,2196,17.9
48467,2194,8.95
48468,2193,17.9
48469,2192,17.9
48470,2191,8.95
48471,2190,8.95
48472,2186,26.849999999999998
48473,2185,17.9
48474,2183,17.9
48475,2181,8.95
48476,2180,8.95
48477,2179,8.95
48478,2178,8.95
48479,2177,8.95
48480,2176,17.9
48481,2164,8.95
48482,2151,8.95
48483,2137,8.95
48484,2135,8.95
48485,2133,8.95
48486,2132,8.95
48487,2131,8.95
48488,2130,8.95
48489,2129,17.9
48490,2127,17.9
48491,2126,17.9
48492,2124,8.95
48493,2123,8.95
48494,2122,17.9
48495,2121,17.9
48496,2120,8.95
48497,2118,8.95
48498,2117,17.9
48499,2116,8.95
48500,2115,8.95
48501,2114,8.95
48502,2113,26.849999999999998
48503,2112,17.9
48504,2111,8.95
48505,2109,17.9
48506,2107,17.9
48507,2106,8.95
48508,2105,35.8
48509,2104,8.95
48510,2101,17.9
48511,2098,8.95
48512,2097,35.8
48513,2095,8.95
48514,2093,8.95
48515,2074,17.9
48516,2035,17.9
48517,2019,17.9
48518,1809,8.95
48519,1788,17.9
48520,1787,8.95
48521,1784,17.9
48522,1402,8.95
48523,1385,8.95
48524,16053,9.95
48525,16049,9.95
48526,16048,9.95
48527,16034,9.95
48528,16032,9.95
48529,16031,9.95
48530,16026,9.95
48531,16024,19.9
48532,16022,9.95
48533,16017,9.95
48534,16016,19.9
48535,16015,9.95
48536,16013,9.95
48537,16011,29.849999999999998
48538,16009,9.95
48539,16008,9.95
48540,16007,19.9
48541,16006,9.95
48542,16005,19.9
48543,16003,19.9
48544,15997,29.849999999999998
48545,15995,9.95
48546,15993,9.95
48547,15991,39.8
48548,15990,9.95
48549,15989,19.9
48550,15987,9.95
48551,15986,9.95
48552,15983,9.95
48553,15975,9.95
48554,15973,9.95
48555,15967,9.95
48556,15965,9.95
48557,15962,9.95
48558,15958,19.9
48559,15957,9.95
48560,15952,9.95
48561,15951,9.95
48562,15950,9.95
48563,15948,49.75
48564,15947,19.9
48565,15946,19.9
48566,15945,29.849999999999998
48567,15937,19.9
48568,15936,19.9
48569,15930,9.95
48570,15929,9.95
48571,15927,19.9
48572,15924,9.95
48573,15922,9.95
48574,15921,9.95
48575,15920,19.9
48576,15919,29.849999999999998
48577,15916,9.95
48578,15913,19.9
48579,15910,9.95
48580,15909,19.9
48581,15905,9.95
48582,15903,9.95
48583,15900,19.9
48584,15899,9.95
48585,15898,9.95
48586,15893,9.95
48587,15887,9.95
48588,15881,9.95
48589,15878,9.95
48590,15876,29.849999999999998
48591,15874,9.95
48592,15872,9.95
48593,15870,9.95
48594,15867,9.95
48595,15865,9.95
48596,15861,9.95
48597,15858,39.8
48598,15857,9.95
48599,15846,19.9
48600,15845,19.9
48601,15842,29.849999999999998
48602,15835,9.95
48603,15834,9.95
48604,15833,19.9
48605,15828,9.95
48606,15826,9.95
48607,15822,9.95
48608,15821,9.95
48609,15819,19.9
48610,15815,9.95
48611,15814,9.95
48612,15813,39.8
48613,15806,9.95
48614,15803,19.9
48615,15801,19.9
48616,15797,9.95
48617,15793,9.95
48618,15790,9.95
48619,15778,9.95
48620,15772,9.95
48621,15766,9.95
48622,15762,9.95
48623,15760,9.95
48624,15758,9.95
48625,15756,19.9
48626,15751,9.95
48627,15750,9.95
48628,15749,19.9
48629,15736,9.95
48630,15734,19.9
48631,15733,9.95
48632,15730,19.9
48633,15723,19.9
48634,15721,9.95
48635,15708,9.95
48636,15705,9.95
48637,15701,19.9
48638,15691,9.95
48639,15688,9.95
48640,15684,9.95
48641,15682,19.9
48642,15677,9.95
48643,15675,9.95
48644,15670,19.9
48645,15664,9.95
48646,15660,9.95
48647,15659,9.95
48648,15658,9.95
48649,15656,9.95
48650,15655,9.95
48651,15645,9.95
48652,15644,9.95
48653,15643,9.95
48654,15640,19.9
48655,15635,9.95
48656,15633,9.95
48657,15631,9.95
48658,15626,9.95
48659,15625,9.95
48660,15621,19.9
48661,15620,9.95
48662,15613,9.95
48663,15612,9.95
48664,15611,19.9
48665,15607,9.95
48666,15606,19.9
48667,15603,19.9
48668,15596,19.9
48669,15590,9.95
48670,15589,19.9
48671,15588,9.95
48672,15582,19.9
48673,15581,9.95
48674,15579,29.849999999999998
48675,15575,19.9
48676,15572,19.9
48677,15571,9.95
48678,15570,19.9
48679,15568,29.849999999999998
48680,15567,9.95
48681,15565,19.9
48682,15557,9.95
48683,15554,9.95
48684,15550,9.95
48685,15549,9.95
48686,15544,9.95
48687,15541,9.95
48688,15539,9.95
48689,15531,9.95
48690,15530,9.95
48691,15529,9.95
48692,15525,9.95
48693,15523,9.95
48694,15520,9.95
48695,15514,19.9
48696,15513,9.95
48697,15512,9.95
48698,15510,9.95
48699,15509,9.95
48700,15506,9.95
48701,15504,9.95
48702,15499,9.95
48703,15495,19.9
48704,15494,9.95
48705,15492,9.95
48706,15491,9.95
48707,15486,9.95
48708,15484,9.95
48709,15478,9.95
48710,15466,9.95
48711,15465,9.95
48712,15460,19.9
48713,15456,9.95
48714,15452,9.95
48715,15448,9.95
48716,15447,9.95
48717,15446,9.95
48718,15445,9.95
48719,15444,9.95
48720,15440,19.9
48721,15438,9.95
48722,15434,19.9
48723,15427,9.95
48724,15425,9.95
48725,15423,19.9
48726,15420,19.9
48727,15416,9.95
48728,15413,9.95
48729,15412,9.95
48730,15411,9.95
48731,15409,19.9
48732,15406,9.95
48733,15399,9.95
48734,15398,9.95
48735,15395,9.95
48736,15394,9.95
48737,15393,9.95
48738,15391,9.95
48739,15390,9.95
48740,15384,9.95
48741,15382,9.95
48742,15379,9.95
48743,15375,19.9
48744,15372,59.699999999999996
48745,15369,9.95
48746,15368,9.95
48747,15365,9.95
48748,15363,19.9
48749,15362,19.9
48750,15361,29.849999999999998
48751,15360,19.9
48752,15356,9.95
48753,15354,9.95
48754,15353,9.95
48755,15349,9.95
48756,15348,9.95
48757,15346,9.95
48758,15342,9.95
48759,15338,9.95
48760,15337,19.9
48761,15334,19.9
48762,15329,9.95
48763,15327,9.95
48764,15324,9.95
48765,15323,9.95
48766,15320,9.95
48767,15315,19.9
48768,15313,9.95
48769,15308,9.95
48770,15303,19.9
48771,15300,29.849999999999998
48772,15298,9.95
48773,15290,9.95
48774,15288,9.95
48775,15287,9.95
48776,15285,9.95
48777,15283,9.95
48778,15278,9.95
48779,15277,9.95
48780,15273,9.95
48781,15272,9.95
48782,15270,19.9
48783,15268,29.849999999999998
48784,15261,9.95
48785,15258,9.95
48786,15254,9.95
48787,15253,9.95
48788,15251,9.95
48789,15247,9.95
48790,15246,9.95
48791,15244,9.95
48792,15241,19.9
48793,15240,9.95
48794,15239,9.95
48795,15232,9.95
48796,15228,9.95
48797,15225,9.95
48798,15223,9.95
48799,15222,9.95
48800,15219,9.95
48801,15215,19.9
48802,15214,9.95
48803,15213,19.9
48804,15211,9.95
48805,15207,9.95
48806,15205,9.95
48807,15204,9.95
48808,15203,19.9
48809,15202,9.95
48810,15200,9.95
48811,15198,9.95
48812,15197,9.95
48813,15195,9.95
48814,15194,9.95
48815,15193,9.95
48816,15191,9.95
48817,15188,9.95
48818,15187,9.95
48819,15185,9.95
48820,15184,9.95
48821,15182,9.95
48822,15180,9.95
48823,15171,9.95
48824,15170,9.95
48825,15164,9.95
48826,15163,9.95
48827,15152,9.95
48828,15151,9.95
48829,15149,9.95
48830,15148,9.95
48831,15147,9.95
48832,15144,19.9
48833,15140,9.95
48834,15137,9.95
48835,15134,9.95
48836,15133,9.95
48837,15132,9.95
48838,15130,9.95
48839,15125,9.95
48840,15120,9.95
48841,15118,9.95
48842,15117,19.9
48843,15114,9.95
48844,15113,9.95
48845,15108,9.95
48846,15106,19.9
48847,15102,9.95
48848,15101,9.95
48849,15099,19.9
48850,15098,9.95
48851,15097,9.95
48852,15094,9.95
48853,15089,9.95
48854,15086,9.95
48855,15084,9.95
48856,15081,9.95
48857,15071,9.95
48858,15069,9.95
48859,15066,19.9
48860,15065,9.95
48861,15064,9.95
48862,15058,19.9
48863,15053,9.95
48864,15051,9.95
48865,15050,9.95
48866,15047,19.9
48867,15043,19.9
48868,15039,9.95
48869,15037,9.95
48870,15036,9.95
48871,15034,9.95
48872,15032,19.9
48873,15030,9.95
48874,15025,9.95
48875,15022,9.95
48876,15021,9.95
48877,15016,9.95
48878,15015,19.9
48879,15014,19.9
48880,15012,9.95
48881,15000,9.95
48882,14998,9.95
48883,14992,19.9
48884,14988,29.849999999999998
48885,14986,9.95
48886,14982,19.9
48887,14978,9.95
48888,14977,9.95
48889,14976,9.95
48890,14975,19.9
48891,14972,19.9
48892,14971,9.95
48893,14967,19.9
48894,14965,19.9
48895,14962,9.95
48896,14961,9.95
48897,14958,9.95
48898,14957,19.9
48899,14955,9.95
48900,14954,9.95
48901,14951,9.95
48902,14950,9.95
48903,14947,9.95
48904,14945,9.95
48905,14943,29.849999999999998
48906,14942,9.95
48907,14939,19.9
48908,14934,9.95
48909,14930,9.95
48910,14928,9.95
48911,14927,19.9
48912,14918,9.95
48913,14917,9.95
48914,14915,9.95
48915,14914,9.95
48916,14912,9.95
48917,14896,9.95
48918,14891,9.95
48919,14890,9.95
48920,14889,9.95
48921,14888,19.9
48922,14883,9.95
48923,14881,19.9
48924,14880,9.95
48925,14876,9.95
48926,14872,9.95
48927,14868,9.95
48928,14865,9.95
48929,14864,29.849999999999998
48930,14862,9.95
48931,14861,9.95
48932,14860,9.95
48933,14858,9.95
48934,14855,9.95
48935,14854,19.9
48936,14852,19.9
48937,14851,19.9
48938,14850,9.95
48939,14849,9.95
48940,14848,29.849999999999998
48941,14831,9.95
48942,14825,9.95
48943,14820,9.95
48944,14817,9.95
48945,14815,9.95
48946,14810,19.9
48947,14804,9.95
48948,14801,29.849999999999998
48949,14800,39.8
48950,14794,9.95
48951,14793,9.95
48952,14792,19.9
48953,14790,19.9
48954,14788,29.849999999999998
48955,14784,9.95
48956,14778,19.9
48957,14773,9.95
48958,14771,9.95
48959,14769,9.95
48960,14768,9.95
48961,14763,29.849999999999998
48962,14759,9.95
48963,14756,9.95
48964,14751,19.9
48965,14749,19.9
48966,14747,9.95
48967,14746,9.95
48968,14745,19.9
48969,14743,9.95
48970,14738,9.95
48971,14736,9.95
48972,14729,9.95
48973,14728,9.95
48974,14727,19.9
48975,14723,19.9
48976,14720,29.849999999999998
48977,14718,9.95
48978,14713,9.95
48979,14705,19.9
48980,14702,9.95
48981,14701,9.95
48982,14693,9.95
48983,14688,9.95
48984,14687,9.95
48985,14681,19.9
48986,14676,9.95
48987,14672,9.95
48988,14671,9.95
48989,14670,9.95
48990,14669,9.95
48991,14653,9.95
48992,14650,19.9
48993,14644,9.95
48994,14642,9.95
48995,14639,9.95
48996,14638,9.95
48997,14636,19.9
48998,14630,9.95
48999,14628,9.95
49000,14627,9.95
49001,14625,9.95
49002,14616,19.9
49003,14614,9.95
49004,14612,9.95
49005,14611,9.95
49006,14610,9.95
49007,14609,9.95
49008,14607,9.95
49009,14606,9.95
49010,14604,9.95
49011,14598,9.95
49012,14597,19.9
49013,14596,19.9
49014,14592,9.95
49015,14586,19.9
49016,14584,9.95
49017,14581,9.95
49018,14580,19.9
49019,14579,9.95
49020,14576,9.95
49021,14574,9.95
49022,14573,19.9
49023,14569,9.95
49024,14567,19.9
49025,14565,9.95
49026,14563,9.95
49027,14561,9.95
49028,14559,9.95
49029,14558,9.95
49030,14555,9.95
49031,14551,9.95
49032,14550,9.95
49033,14537,9.95
49034,14531,19.9
49035,14526,19.9
49036,14524,9.95
49037,14520,9.95
49038,14518,9.95
49039,14517,9.95
49040,14516,19.9
49041,14509,9.95
49042,14507,19.9
49043,14506,19.9
49044,14505,9.95
49045,14502,9.95
49046,14501,9.95
49047,14500,9.95
49048,14499,9.95
49049,14495,29.849999999999998
49050,14492,9.95
49051,14488,29.849999999999998
49052,14484,19.9
49053,14474,9.95
49054,14473,39.8
49055,14470,9.95
49056,14466,9.95
49057,14465,9.95
49058,14464,19.9
49059,14463,9.95
49060,14462,9.95
49061,14459,19.9
49062,14458,9.95
49063,14455,9.95
49064,14454,9.95
49065,14452,9.95
49066,14450,19.9
49067,14448,9.95
49068,14447,19.9
49069,14446,9.95
49070,14443,9.95
49071,14441,19.9
49072,14437,19.9
49073,14436,19.9
49074,14435,9.95
49075,14432,19.9
49076,14431,9.95
49077,14430,9.95
49078,14428,9.95
49079,14427,9.95
49080,14422,19.9
49081,14421,9.95
49082,14413,9.95
49083,14403,9.95
49084,14402,9.95
49085,14398,9.95
49086,14397,9.95
49087,14393,9.95
49088,14392,9.95
49089,14387,9.95
49090,14376,9.95
49091,14375,9.95
49092,14374,19.9
49093,14373,19.9
49094,14370,19.9
49095,14369,9.95
49096,14366,9.95
49097,14362,9.95
49098,14361,9.95
49099,14358,9.95
49100,14353,9.95
49101,14348,9.95
49102,14347,9.95
49103,14340,9.95
49104,14339,9.95
49105,14334,19.9
49106,14333,9.95
49107,14331,9.95
49108,14328,9.95
49109,14327,9.95
49110,14326,19.9
